{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_002_029.jpg', 'label': 0, 'file_name': 'Cedrelinga_002_029.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_003_029.jpg', 'label': 1, 'file_name': 'Apuleia_003_029.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_006_021.jpg', 'label': 0, 'file_name': 'Cedrelinga_006_021.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cochlospermum/Cochlospermum_003_036.jpg', 'label': 2, 'file_name': 'Cochlospermum_003_036.jpg', 'class': 'Cochlospermum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_001_008.jpg', 'label': 1, 'file_name': 'Apuleia_001_008.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_005.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_005.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_037.jpg', 'label': 1, 'file_name': 'Apuleia_002_037.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_003_003.jpg', 'label': 4, 'file_name': 'Astronium_003_003.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_003_005.jpg', 'label': 5, 'file_name': 'Cecropia_003_005.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_031.jpg', 'label': 6, 'file_name': 'Calophyllum_002_031.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Combretum/Combretum_000_016.jpg', 'label': 7, 'file_name': 'Combretum_000_016.jpg', 'class': 'Combretum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Calophyllum/Calophyllum_002_004.jpg', 'label': 6, 'file_name': 'Calophyllum_002_004.jpg', 'class': 'Calophyllum'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_000_036.jpg', 'label': 8, 'file_name': 'Byrsonima_000_036.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_002_039.jpg', 'label': 3, 'file_name': 'Aspidosperma_002_039.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_012.jpg', 'label': 9, 'file_name': 'Copaifera_001_012.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cecropia/Cecropia_002_005.jpg', 'label': 5, 'file_name': 'Cecropia_002_005.jpg', 'class': 'Cecropia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Aspidosperma/Aspidosperma_001_024.jpg', 'label': 3, 'file_name': 'Aspidosperma_001_024.jpg', 'class': 'Aspidosperma'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_006_002.jpg', 'label': 4, 'file_name': 'Astronium_006_002.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_002_036.jpg', 'label': 4, 'file_name': 'Astronium_002_036.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_006_023.jpg', 'label': 1, 'file_name': 'Apuleia_006_023.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Astronium/Astronium_001_039.jpg', 'label': 4, 'file_name': 'Astronium_001_039.jpg', 'class': 'Astronium'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Byrsonima/Byrsonima_003_018.jpg', 'label': 8, 'file_name': 'Byrsonima_003_018.jpg', 'class': 'Byrsonima'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_001_029.jpg', 'label': 0, 'file_name': 'Cedrelinga_001_029.jpg', 'class': 'Cedrelinga'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Copaifera/Copaifera_001_007.jpg', 'label': 9, 'file_name': 'Copaifera_001_007.jpg', 'class': 'Copaifera'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Apuleia/Apuleia_002_003.jpg', 'label': 1, 'file_name': 'Apuleia_002_003.jpg', 'class': 'Apuleia'}
{'img_path': '../tf_img_classifier_scratch/data/original_jpg_structured_test-only/Cedrelinga/Cedrelinga_003_010.jpg', 'label': 0, 'file_name': 'Cedrelinga_003_010.jpg', 'class': 'Cedrelinga'}
